1,business,business,Seniorcompany,business,manager,high-rankingofficers,11200,Corporate executives (011 200),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,machine_operator+factory_workers+producer,machine_operator,173204,Thai blue-collar (mechanical operation) (173 204),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,machine_operator+factory_workers+producer,machine_operator,173300,Plastics production workers (machine operation) (173 300),0.23
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,machine_operator+factory_workers+producer,machine_operator,173301,Plastic Injection Molding Machine Operator (173 301),0.41
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,machine_operator+factory_workers+producer,machine_operator,173302,Plastic extruder operator (173 302),0
1,chemistry,chemistry,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,Assembler;inspector,Assembler;inspector,173400,Rubber; plastic products joripwon; Surveyors (173 400),0.04
1,chemistry,chemistry,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,Assembler;inspector,Assembler;inspector,173401,Joripwon rubber products; Surveyor (173 401),0.04
1,chemistry,chemistry,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,Assembler;inspector,Assembler;inspector,173402,Plastics joripwon; Surveyor (173 402),0.11
1,chemistry,fiber;dye,Textiles_clothing_footwear,chemistry,testinglaboratory+researcher;technician,researcher;technician,181100,Textile engineering technician; Institute (181 100),0
1,chemistry,fiber;dye,Textiles_clothing_footwear,chemistry,testinglaboratory+researcher;technician,testinglaboratory,181200,Fiber; dyes Testing Laboratory (181 200),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwear,fiber,machine_operator+factory_workers+producer,machine_operator,182100,Textile production workers (machine operation) (182 100),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,spinning,machine_operator+factory_workers+producer,machine_operator,182101,Spinning circle (182 101),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Ejector,machine_operator+factory_workers+producer,machine_operator,182102,Operator radiator (182 102),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Loom;Knitting_Machine,machine_operator+factory_workers+producer,machine_operator,183100,Loom; knitting machine operators (183 100),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Enshrined;twister,machine_operator+factory_workers+producer,machine_operator,183101,?? Enshrined twister; subparagraph (Sy Jing) machine operator (183 101),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Article_looms,machine_operator+factory_workers+producer,machine_operator,183102,Article loom operator (weaving circle; water stream) (183 102),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwearproductionworkers,clothing;textile,machine_operator+factory_workers+producer,machine_operator,183105,Jikmulga Park (183 105),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwearproductionworkers,clothing;textile,machine_operator+factory_workers+producer,machine_operator,183106,Fabric Fabric inspection; Rating Won (dough inspectors) (183 106),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwear,fiber,machine_operator+factory_workers+producer,machine_operator,183107,Textile Processing Preparing sources postpress processing (183 107),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,dyeing,dye,Assistant+ranger,preperation,183202,Dyeing ready source (haepo; needle; Endress +) (183 202),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,dyeing,Refining;Bleaching_machine,machine_operator+factory_workers+producer,machine_operator,183203,Refining; bleaching machine operator (183 203),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,dyeing,dye,machine_operator+factory_workers+producer,machine_operator,183204,Dyeing Machine Operator (dip dyeing) (183 204),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwearproductionworkers,clothing;textile,machine_operator+factory_workers+producer,machine_operator,184400,Apparel and leather; fur repairs circle (184 400),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwearproductionworkers,clothing;textile,machine_operator+factory_workers+producer,machine_operator,184901,Shirts; pants; Uniform; sportswear manufacturer (184 901),0.04
1,clothing;bag;shoes;textile,clothing,Textiles_clothing_footwearproductionworkers,inspect,Assembler;inspector,inspector,184902,Surveyor clothing products (184 902),0
1,clothing;bag;shoes;textile,?,Textiles_clothing_footwearproductionworkers,?,machine_operator+factory_workers+producer,machine_operator,185100,Pattern Company (185 100),0
1,clothing;bag;shoes;textile,clothing;textile,Textiles_clothing_footwearproductionworkers,Sewing;tailoring,machine_operator+factory_workers+producer,machine_operator,185200,Tailor (185 200),0
1,clothing;bag;shoes;textile,clothing;textile,Textiles_clothing_footwearproductionworkers,Sewing;tailoring,machine_operator+factory_workers+producer,machine_operator,185300,Seamstress (185 300),0.11
1,clothing;bag;shoes;textile,clothing;textile,Textiles_clothing_footwearproductionworkers,Sewing;tailoring,machine_operator+factory_workers+producer,machine_operator,185301,Fabric seamstress (185 301),0.26
1,machine;industrymachine;equipment;machinedevice,machine,Textiles_clothing_footwearproductionworkers,installation;repair,machine_operator+factory_workers+producer,machine_operator,185303,Machine embroidery won (185 303),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwear,clothing;textile;shoes;fiber;textile,machine_operator+factory_workers+producer,machine_operator,186200,Shoes blue-collar (mechanical operation) (186 200),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwearproductionworkers,laundry,machine_operator+factory_workers+producer,machine_operator,186300,Washing machine operators related (186 300),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Textiles_clothing_footwear,clothing;textile;shoes;fiber;textile,machine_operator+factory_workers+producer,machine_operator,186900,Other fibers; blue-collar textile products (machine operation) (186 900),0.11
1,Electrical;Electronics,Electricity,Electric,Electricity,testinglaboratory+researcher;technician,researcher;technician,191100,Electrical engineering technician; Institute (191 100),0.04
1,Electrical;Electronics,automatic_Electricity,Electric,Electrical_design,testinglaboratory+researcher;technician,researcher;technician,191101,Electric automation equipment design technician; researcher (Chief engineer) (191 101),0.15
1,Electrical;Electronics,Electricity,Electric,development,testinglaboratory+researcher;technician,researcher;technician,191102,Electrical equipment; products (parts) development engineers; Institute (191 102),0.04
1,Electrical;Electronics,power_generation;Electricity,Electric,equipment,testinglaboratory+researcher;technician,researcher;technician,191103,Power equipment technician (191 103),0
1,Electrical;Electronics,power_generation;Electricity,Electric,equipment,testinglaboratory+researcher;technician,researcher;technician,191104,Transmission and distribution equipment technician (191 104),0
1,Electrical;Electronics,Electricity,Electricalengineering,construction,testinglaboratory+researcher;technician,researcher;technician,191105,Electrical engineering technician (Civil Service; including original estimate) (191 105),0.04
1,Electrical;Electronics,Electricity,Electric,security,testinglaboratory+researcher;technician,researcher;technician,191106,Electrical safety management technician (191 106),0.08
1,Electrical;Electronics,Electricity,Electric,supervision,testinglaboratory+researcher;technician,researcher;technician,191107,Electrical engineer Methodist (191 107),0
1,Electrical;Electronics,Electronics,Electron,engineering_technical,testinglaboratory+researcher;technician,researcher;technician,191200,Electronics technician; Institute (191 200),0
1,Electrical;Electronics,Electronics,Electron,development;design,testinglaboratory+researcher;technician,researcher;technician,191201,Development of electronic components; design engineer (191 201),0
1,Electrical;Electronics,Electronics,Electron,development;Electrical_design,testinglaboratory+researcher;technician,researcher;technician,191202,Industrial electronics; video equipment development; design engineer (191 202),0
1,Electrical;Electronics,Electronics,Electron,development;Electrical_design,testinglaboratory+researcher;technician,researcher;technician,191203,Electronics product development; Design Engineer (191 203),0
1,Electrical;Electronics,Electronics,Clinicalpathologistandmedicalarticles,development;Electrical_design,testinglaboratory+researcher;technician,researcher;technician,191204,Electronic medical equipment development; design engineer (191 204),0
1,Electrical;Electronics,Electronics,Electron,Electronics,testinglaboratory+researcher;technician,researcher;technician,191205,Semiconductor Engineering Technician (191 205),0
1,Electrical;Electronics,Electronics,Electron,Electronics,testinglaboratory+researcher;technician,researcher;technician,191206,Electronic control instrumentation technician; Institute (191 206),0
1,Electrical;Electronics,Electricity,Electron,experiment,testinglaboratory+researcher;technician,testinglaboratory,191300,Electric and Electronic Testing Laboratory (191 300),0
1,machine;industrymachine;equipment;machinedevice,industry,Materials_production_qualitycontrol,general,testinglaboratory+researcher;technician,researcher;technician,192100,Major industry (192 100),0
1,transit_device,railway;ship;airplane;transit_device,Air_rail_shiphandlingandcontrol,Electrician,machine_operator+factory_workers+producer,machine_operator,192101,Railways and ships; aircraft electrical source (192 101),0
1,Electrical;Electronics,Electricity,Electricalandelectronicequipment,Electrician,technician,Electrician,192200,Major extension (192 200),0.08
1,Electrical;Electronics,Electricity,Electricalengineering,Electrician,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,192201,Major extension (building my electrician Temple) (192 201),0.04
1,Electrical;Electronics,Electricity,Electricalandelectronicequipment,Electrician,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,192202,Generator installation; jeongbiwon (192 202),0
1,Electrical;Electronics,Electricity,Electricalandelectronicequipment,Electrician,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,192203,Installing lighting fixtures; jeongbiwon (192 203),0
1,Electrical;Electronics,Electricity,Electricalandelectronicequipment,Electrician,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,192204,Electrical and electronic control equipment installation; jeongbiwon (192 204),0.08
1,Electrical;Electronics,Electricity,Electricalandelectronicequipment,Electrician,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,192205,Electrical equipment installation; jeongbiwon (192 205),0
1,Electrical;Electronics,Electricity,Electricalandelectronicequipment,Electrician,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,192300,Major infrared (192 300),0
1,Electrical;Electronics,Electronics_appliances;computer,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193100,PC; office equipment installation; Repair won (193 100),0
1,Electrical;Electronics,Electronics_appliances;computer,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193101,Computer installation; repair source (Computer A / S won) (193 101),0
1,Electrical;Electronics,Electronics_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193102,Office equipment installation; Repair won (193 102),0
1,Electrical;Electronics,Electronics_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193200,Household appliances; video equipment; electro-acoustic equipment installation; Repair won (193 200),0
1,Electrical;Electronics,Electronics_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193201,Water purifier; water purifier; bidet installation; Repair won (193 201),0
1,Electrical;Electronics,household_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193203,Air conditioning installation; air purifiers; repair won (193 203),0.04
1,Electrical;Electronics,household_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193204,Visual equipment; electronic sound equipment installation; Repair won (193 204),0
1,Electrical;Electronics,household_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193205,Other consumer electronics installation; Repair won (193 205),0
1,Electrical;Electronics,Electronics_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193900,Other electrical; electronic equipment installation; Repair won (193 900),0
1,Electrical;Electronics,Electronics_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193901,Surveillance cameras; security equipment installation; Repair won (193 901),0
1,Electrical;Electronics,Electronics_appliances,Electronicproducts,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193903,POS systems installation; repair circle (POS installations; Repair won) (193 903),0
1,machine;industrymachine;equipment;machinedevice,medicine_device;device,Clinicalpathologistandmedicalarticles,installation;repair,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,193904,Medical equipment; equipment installation; Repair won (193 904),0.04
1,telecommunications;Communicating;network;web;computer,telecommunications,Articlescommunicationandbroadcastingequipment_cable,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,193905,Information communication terminal (mobile phone; etc.) Repair won (193 905),0
1,Electrical;Electronics,Electrical;Electronics,Industrialmachinery;plantoperation,equipmentoperation,machine_operator+factory_workers+producer,machine_operator,195100,Electrical; electronic equipment operators (195 100),0.15
1,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Electricalandelectronicequipment,Electrician,machine_operator+factory_workers+producer,machine_operator,195101,Apartments electricity sources (apartment for electrical safety wardens) (195 101),0.3
1,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Electricalandelectronicequipment,Electrician,machine_operator+factory_workers+producer,machine_operator,195102,Building electrical sources (building electrical safety wardens) (195 102),0.23
1,Apartment;buildings;school;public_facilities,Apartment;buildings;school;public_facilities,Electricalandelectronicequipment,Electrician,machine_operator+factory_workers+producer,machine_operator,195103,Electric plant sources (plant electrical safety wardens) (195 103),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,ProductAssembly,Electronics_appliances,machine_operator+factory_workers+producer,machine_operator,196100,Electrical components; products production workers (machine operation) (196 100),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,ProductAssembly,Electronics_appliances,machine_operator+factory_workers+producer,machine_operator,196200,Electronic components; products production workers (machine operation) (196 200),0
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197100,Electrical; electronic components; products joripwon (197 100),0.08
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197101,Electrical components; products joripwon (197 101),0
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197102,Electrical components; products inspectors (197 102),0.04
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197103,PCB components; products joripwon (197 103),0
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197104,LCD parts; product joripwon (197 104),0
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197105,LED components; products joripwon (197 105),0.04
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197106,Mobile phone accessories; product joripwon (197 106),0
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,assembling,Assembler;inspector,Assembler,197107,Other electronic components; products joripwon (197 107),0.08
1,Electrical;Electronics,Electronics_appliances,ProductAssembly,inspect,Assembler;inspector,inspector,197108,Electronic components; products inspectors (197 108),0.11
1,telecommunications;Communicating;network;web;computer,computer,Softwaredevelopment_programmer,computer,testinglaboratory+researcher;technician,researcher;technician,201100,Computer hardware technician; researcher (201100),0
1,telecommunications;Communicating;network;web;computer,computer,Softwaredevelopment_programmer,development,testinglaboratory+researcher;technician,researcher;technician,201102,Computer Parts; peripherals; development engineer; Institute (201 102),0
1,telecommunications;Communicating;network;web;computer,Communicating,TelecommunicationEngineering,Communicating,testinglaboratory+researcher;technician,researcher;technician,201200,Telecommunications Engineering Technician; Institute (201 200),0
1,telecommunications;Communicating;network;web;computer,Communicating;(mobilephoneexcept),Articlescommunicationandbroadcastingequipment_cable,development,testinglaboratory+researcher;technician,researcher;technician,201202,Communications equipment; equipment developers; researchers (excluding cell phones; etc.) (201 202),0
1,telecommunications;Communicating;network;web;computer,Communicating,TelecommunicationEngineering,Communicating,testinglaboratory+researcher;technician,researcher;technician,201203,Communication technology developers; network operations technician (201 203),0
1,telecommunications;Communicating;network;web;computer,computer,Softwaredevelopment_programmer,Electrical_design,testinglaboratory+researcher;technician,researcher;technician,202100,Computer system design; Analyst (202 100),0
1,telecommunications;Communicating;network;web;computer,network;web;design;computer;software,ITconsultant_computersystems_networks_security,consultant,experts,experts,202101,IT consultant (202 101),0
1,telecommunications;Communicating;network;web;computer,network,ITconsultant_computersystems_networks_security,analysis;development,testinglaboratory+researcher;technician,researcher;technician,202200,Network Systems Analyst; developers (except operators) (202 200),0
1,telecommunications;Communicating;network;web;computer,computer;network,ITconsultant_computersystems_networks_security,security,experts,experts,202300,Computer systems; network security experts (202 300),0
1,telecommunications;Communicating;network;web;computer,software,Softwaredevelopment_programmer,development,experts,experts,203100,Systems Software Developer (203 100),0
1,telecommunications;Communicating;network;web;computer,software,Softwaredevelopment_programmer,programming,experts,experts,203101,System software; operating system programmers (203 101),0
1,telecommunications;Communicating;network;web;computer,programming,Softwaredevelopment_programmer,programming,experts,experts,203102,Embedded; firmware programmers (203 102),0
1,telecommunications;Communicating;network;web;computer,programming,Softwaredevelopment_programmer,programming,experts,experts,203200,Software Developer (Application Programmer) (203 200),0
1,telecommunications;Communicating;network;web;computer,programming,Softwaredevelopment_programmer,programming,experts,experts,203201,C programming language experts (203 201),0
1,telecommunications;Communicating;network;web;computer,programming,Softwaredevelopment_programmer,programming,experts,experts,203202,JAVA programming language experts (203 202),0
1,telecommunications;Communicating;network;web;computer,software,Softwaredevelopment_programmer,programming,experts,experts,203204,Software programmers (networks; games; except for the Web) (203 204),0
1,telecommunications;Communicating;network;web;computer,network,Softwaredevelopment_programmer,programming,experts,experts,203205,Network programmers (203 205),0
1,telecommunications;Communicating;network;web;computer,design,Softwaredevelopment_programmer,programming,experts,experts,203206,Computers; mobile game programmers (203 206),0
1,telecommunications;Communicating;network;web;computer,web,Webplanning_WebProgrammer_WebDesign_Games,programming,experts,experts,204100,Webmaster; web developers (Web Programmer) (204 100),0
1,telecommunications;Communicating;network;web;computer,web,Webplanning_WebProgrammer_WebDesign_Games,programming,experts,experts,204101,Webmaster; Web PD (204101),0
1,telecommunications;Communicating;network;web;computer,web,Webplanning_WebProgrammer_WebDesign_Games,programming,experts,experts,204102,Web Developer (Web Programmer; Web engineer) (204 102),0
1,telecommunications;Communicating;network;web;computer,web;multi_media,Webplanning_WebProgrammer_WebDesign_Games,programming,experts,experts,204200,Web; multimedia organizer (204 200),0
1,telecommunications;Communicating;network;web;computer,web,Webplanning_WebProgrammer_WebDesign_Games,planing,technician,technician,204201,Web planners (204 201),0
1,telecommunications;Communicating;network;web;computer,information_system;DBmanagement,TelecommunicationEngineering,information_systemoperation,technician,technician,205200,Information system operator (205 200),0
1,telecommunications;Communicating;network;web;computer,information_system;DBmanagement,Webplanning_WebProgrammer_WebDesign_Games,????operation,technician,technician,205201,Server Operations Manager (205 201),0
1,telecommunications;Communicating;network;web;computer,Communicating;broad_castdevice,Articlescommunicationandbroadcastingequipment_cable,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,206201,Broadcasting equipment installation; Repair won (206 201),0
1,telecommunications;Communicating;network;web;computer,Communicating;broad_castdevice,Articlescommunicationandbroadcastingequipment_cable,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,206300,Communications; related equipment installation; Repair won (206 300),0
1,telecommunications;Communicating;network;web;computer,Communicating;broad_castdevice,Articlescommunicationandbroadcastingequipment_cable,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,206301,Telecommunication equipment (equipment) installation; Repair won (206 301),0
1,telecommunications;Communicating;network;web;computer,Communicating;broad_castdevice,Articlescommunicationandbroadcastingequipment_cable,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,206400,Telecommunications and broadcasting; internet cable installation; Repair won (206 400),0
1,telecommunications;Communicating;network;web;computer,Communicating;broad_castdevice,Articlescommunicationandbroadcastingequipment_cable,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,206401,Communication cable installation; Repair won (206 401),0
1,telecommunications;Communicating;network;web;computer,Communicating;broad_castdevice,Articlescommunicationandbroadcastingequipment_cable,installation;repair,installation_man;maintenance_man;repair_man,installation_man;repair_person,206402,Broadcasting; internet cable installation; Repair won (206 402),0
1,Food_Beverage,food,Food,food,testinglaboratory+researcher;technician,researcher;technician,211100,Food engineering technician; Institute (211 100),0.04
1,Food_Beverage,food,Food,food,testinglaboratory+researcher;technician,testinglaboratory,211200,Food Testing Laboratory (211 200),0
1,Food_Beverage,food,Food,manufacturing,machine_operator+factory_workers+producer,producer,212100,Bakery circle; circle confectionery (212 100),0
1,Food_Beverage,food,Food,manufacturing,machine_operator+factory_workers+producer,producer,212200,Bread manufacturer (including manufacturer Han) (212 200),0.04
1,Food_Beverage,food,Food,manufacturing,machine_operator+factory_workers+producer,producer,213100,Meat sources; slaughtering won (213 100),0.04
1,Food_Beverage,food,Food,manufacturing,machine_operator+factory_workers+producer,producer,213101,Slaughter won (213 101),0.11
1,Food_Beverage,food,Food,manufacturing,machine_operator+factory_workers+producer,producer,213102,Meat sources (jeongyukga Park) (213 102),0.23
1,Food_Beverage,food,Food,manufacturing,machine_operator+factory_workers+producer,producer,213200,Kimchi; side dishes manufacturer (213 200),0.19
1,Food_Beverage,food,Food,inspect,Assembler;inspector,inspector,213300,Food processing inspectors; Rating Won (including tobacco Rating Won) (213 300),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214100,Meat; seafood; dairy products processing; blue-collar (mechanical operation) (214 100),0.19
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214101,Meat the park (machine operation) (214 101),0.15
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214102,Susanmulga Park (machine operation) (214 102),0.26
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214103,Dairy products processing; blue-collar (mechanical operation) (214 103),0
1,Food_Beverage,food,Foodprocessingandproduction,manufacturing,machine_operator+factory_workers+producer,machine_operator,214200,Milling; milling won (214 200),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214300,Grain Products blue-collar (mechanical operation) (214 300),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214301,Confectionery (candy; chewing gum; sweets; chocolate) blue-collar (mechanical operation) (214 301),0.19
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214302,Tofu; similar products blue-collar (mechanical operation) (214 302),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214303,Noodles; Noodles products blue-collar (mechanical operation) (214 303),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214400,Fruits; vegetables; processed won (machine operation) (214 400),0.11
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214500,Beverages blue-collar (mechanical operation) (214 500),0.15
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,beverage;food,machine_operator+factory_workers+producer,machine_operator,214900,Other food processing; blue-collar (mechanical operation) (214 900),0.64
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214901,Keeping blue-collar (mechanical operation) (214 901),0
1,Food_Beverage,food,Foodprocessingandproduction,food,machine_operator+factory_workers+producer,machine_operator,214902,Health circle; tangje won (214 902),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,2164104,co2 welding sources (164 104),0.08
1,environment/energy/recycling/water_treatment,environment,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),environment,testinglaboratory+researcher;technician,researcher;technician,221100,Environmental engineering technicians; Institute (221 100),0.11
1,environment/energy/recycling/water_treatment,environment,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),environment,testinglaboratory+researcher;technician,researcher;technician,221101,Air Quality Technician; Institute (221 101),0
1,environment/energy/recycling/water_treatment,environment,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),water_quality;water_treatment,testinglaboratory+researcher;technician,researcher;technician,221102,Water Quality Technician; Institute (221 102),0.04
1,environment/energy/recycling/water_treatment,environment,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),waste;recycling,testinglaboratory+researcher;technician,researcher;technician,221104,Waste Environmental Engineers; Institute (221 104),0
1,environment/energy/recycling/water_treatment,environment,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),environment;recycling,testinglaboratory+researcher;technician,researcher;technician,221105,Environmental Impact Assessment Service (221 105),0
1,environment/energy/recycling/water_treatment,energy,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),energy;recycling,testinglaboratory+researcher;technician,researcher;technician,222100,Energy Engineering Technician; Institute (222 100),0
1,machine;industrymachine;equipment;machinedevice,Fire_fighting,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),machine_installation;management,testinglaboratory+researcher;technician,researcher;technician,222201,Firefighting equipment design; supervision technician (222 201),0.04
1,machine;industrymachine;equipment;machinedevice,Fire_fighting,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),machine_installation;management,testinglaboratory+researcher;technician,researcher;technician,222202,Firefighting equipment installation technician (222 202),0.04
1,machine;industrymachine;equipment;machinedevice,Fire_fighting,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),machine_installation;management,testinglaboratory+researcher;technician,researcher;technician,222203,Prevention; fire management technician (fire safety; fire equipment management; etc.) (222 203),0.04
1,machine;industrymachine;equipment;machinedevice,industry,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),inspect,Assembler;inspector,inspector,222300,Non-destructive inspectors (222 300),0.04
1,machine;industrymachine;equipment;machinedevice,industry,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),security,Assistant+ranger,ranger,222400,Occupational safety; Dangerous Goods Management Service (including industrial hygiene articles) (222 400),0.34
1,machine;industrymachine;equipment;machinedevice,engineering,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),engineering_technical,testinglaboratory+researcher;technician,researcher;technician,222900,Other engineering technician; Testing Laboratory (222 900),0
1,ocean,ocean,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),water_quality;water_treatment,testinglaboratory+researcher;technician,researcher;technician,222901,Marine Engineering Technician (222 901),0
1,environment/energy/recycling/water_treatment,industry_machine;equipment_operation,Industrialmachinery;plantoperation,water_quality;water_treatment;recycling,machine_operator+factory_workers+producer,machine_operator,223102,Sewage treatment equipment operator (223 102),0.08
1,environment/energy/recycling/water_treatment,industry,Industrialmachinery;plantoperation,water_quality;water_treatment;recycling,machine_operator+factory_workers+producer,machine_operator,223103,Industrial water; water treatment equipment operator (223 103),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,water_quality;water_treatment,machine_operator+factory_workers+producer,machine_operator,223104,Pump equipment operators (223 104),0.04
